ID,IS_HCP,TAXONOMY
131019,0,Unknown
131020,1,2084N0400X
131021,0,Unknown
131022,1,2084P0800X
131023,0,Unknown
131024,0,Unknown
131025,0,Unknown
131026,1,2084N0400X
131027,1,Not Applicable
131028,0,Unknown
131029,0,Unknown
131030,1,2084N0400X
131031,0,Unknown
131032,0,Unknown
131033,1,2084N0400X
131034,0,Unknown
131035,0,Unknown
131036,1,2084P0800X
131037,0,Unknown
131038,0,Unknown
131039,1,208600000X
131040,0,Unknown
131041,0,Unknown
131042,0,Unknown
131043,0,Unknown
131044,0,Unknown
131045,0,Unknown
131046,0,Unknown
131047,0,Unknown
131048,0,Unknown
131049,0,Unknown
131050,0,Unknown
131051,0,Unknown
131052,0,Unknown
131053,1,Not Applicable
131054,1,2084N0400X
131055,0,Unknown
131056,0,Unknown
131057,0,Unknown
131058,0,Unknown
131059,0,Unknown
131060,0,Unknown
131061,0,Unknown
131062,0,Unknown
131063,1,Not Applicable
131064,0,Unknown
131065,1,Unknown
131066,0,Unknown
131067,1,207W00000X
131068,1,2084P0800X
131069,0,Unknown
131070,0,Unknown
131071,1,2084N0400X
131072,1,2084N0400X
131073,1,2084P0800X
131074,1,207T00000X
131075,0,Unknown
131076,0,Unknown
131077,0,Unknown
131078,0,Unknown
131079,1,207Q00000X
131080,0,Unknown
131081,0,Unknown
131082,1,2084N0400X
131083,0,Unknown
131084,0,Unknown
131085,0,Unknown
131086,0,Unknown
131087,0,Unknown
131088,0,Unknown
131089,0,Unknown
131090,0,Unknown
131091,0,Unknown
131092,0,Unknown
131093,0,Unknown
131094,0,Unknown
131095,0,Unknown
131096,0,Unknown
131097,0,Unknown
131098,1,2084P0800X
131099,0,Unknown
131100,0,Unknown
131101,0,Unknown
131102,0,Unknown
131103,0,Unknown
131104,1,2084N0400X
131105,0,Unknown
131106,1,2084P0800X
131107,0,Unknown
131108,0,Unknown
131109,1,2084P0800X
131110,1,2084P0800X
131111,0,Unknown
131112,0,Unknown
131113,1,Not Applicable
131114,0,Unknown
131115,0,Unknown
131116,0,Unknown
131117,0,Unknown
131118,0,Unknown
131119,0,Unknown
131120,0,Unknown
131121,0,Unknown
131122,0,Unknown
131123,0,Unknown
131124,0,Unknown
131125,1,Not Applicable
131126,1,2084P0800X
131127,0,Unknown
131128,0,Unknown
131129,1,2084P0800X
131130,0,Unknown
131131,0,Unknown
131132,0,Unknown
131133,0,Unknown
131134,0,Unknown
131135,0,Unknown
131136,0,Unknown
131137,1,Unknown
131138,0,Unknown
131139,0,Unknown
131140,0,Unknown
131141,0,Unknown
131142,0,Unknown
131143,1,2084P0800X
131144,0,Unknown
131145,0,Unknown
131146,1,2084N0400X
131147,0,Unknown
131148,0,Unknown
131149,0,Unknown
131150,0,Unknown
131151,0,Unknown
131152,0,Unknown
131153,0,Unknown
131154,0,Unknown
131155,0,Unknown
131156,0,Unknown
131157,0,Unknown
131158,0,Unknown
131159,0,Unknown
131160,0,Unknown
131161,0,Unknown
131162,0,Unknown
131163,0,Unknown
131164,0,Unknown
131165,0,Unknown
131166,0,Unknown
131167,1,363LP0808X
131168,0,Unknown
131169,0,Unknown
131170,0,Unknown
131171,1,207RC0000X
131172,0,Unknown
131173,0,Unknown
131174,0,Unknown
131175,0,Unknown
131176,0,Unknown
131177,1,2084P0804X
131178,0,Unknown
131179,0,Unknown
131180,1,2084N0400X
131181,0,Unknown
131182,0,Unknown
131183,0,Unknown
131184,0,Unknown
131185,0,Unknown
131186,0,Unknown
131187,0,Unknown
131188,1,207R00000X
131189,0,Unknown
131190,1,207Q00000X
131191,0,Unknown
131192,1,207ZP0105X
131193,0,Unknown
131194,1,2084N0400X
131195,0,Unknown
131196,0,Unknown
131197,0,Unknown
131198,0,Unknown
131199,0,Unknown
131200,0,Unknown
131201,0,Unknown
131202,0,Unknown
131203,0,Unknown
131204,0,Unknown
131205,0,Unknown
131206,0,Unknown
131207,1,Unknown
131208,0,Unknown
131209,0,Unknown
131210,0,Unknown
131211,0,Unknown
131212,1,2084N0400X
131213,1,2084P0800X
131214,1,207R00000X
131215,0,Unknown
131216,1,2084P0800X
131217,0,Unknown
131218,0,Unknown
131219,1,390200000X
131220,0,Unknown
131221,1,207R00000X
131222,1,Not Applicable
131223,0,Unknown
131224,0,Unknown
131225,0,Unknown
131226,1,2084P0800X
131227,0,Unknown
131228,0,Unknown
131229,0,Unknown
131230,0,Unknown
131231,0,Unknown
131232,0,Unknown
131233,0,Unknown
131234,1,Unknown
131235,0,Unknown
131236,1,2084N0400X
131237,0,Unknown
131238,0,Unknown
131239,0,Unknown
131240,1,2084P0800X
131241,1,207RC0200X
131242,0,Unknown
131243,0,Unknown
131244,1,207R00000X
131245,0,Unknown
131246,0,Unknown
131247,1,207Q00000X
131248,0,Unknown
131249,1,2084N0600X
131250,0,Unknown
131251,1,207R00000X
131252,0,Unknown
131253,1,2084N0400X
131254,0,Unknown
131255,0,Unknown
131256,0,Unknown
131257,0,Unknown
131258,0,Unknown
131259,1,207RI0200X
131260,1,Unknown
131261,0,Unknown
131262,1,Unknown
131263,1,Unknown
131264,1,2084N0400X
131265,1,2084P0800X
131266,0,Unknown
131267,1,2084N0400X
131268,1,Unknown
131269,0,Unknown
131270,0,Unknown
131271,1,2084P0800X
131272,0,Unknown
131273,1,2084P0800X
131274,0,Unknown
131275,0,Unknown
131276,0,Unknown
131277,1,2085R0001X
131278,0,Unknown
131279,0,Unknown
131280,0,Unknown
131281,0,Unknown
131282,0,Unknown
131283,0,Unknown
131284,0,Unknown
131285,0,Unknown
131286,0,Unknown
131287,1,Not Applicable
131288,0,Unknown
131289,1,2084N0400X
131290,0,Unknown
131291,0,Unknown
131292,0,Unknown
131293,0,Unknown
131294,0,Unknown
131295,0,Unknown
131296,0,Unknown
131297,1,207R00000X
131298,0,Unknown
131299,0,Unknown
131300,1,2084N0400X
131301,0,Unknown
131302,1,2084P0800X
131303,0,Unknown
131304,0,Unknown
131305,0,Unknown
131306,1,2080P0207X
131307,0,Unknown
131308,1,2084P0800X
131309,0,Unknown
131310,0,Unknown
131311,0,Unknown
131312,0,Unknown
131313,0,Unknown
131314,0,Unknown
131315,0,Unknown
131316,0,Unknown
131317,1,2084P0800X
131318,0,Unknown
131319,0,Unknown
131320,1,2084P0804X
131321,0,Unknown
131322,1,208000000X
131323,0,Unknown
131324,1,2084P0800X
131325,0,Unknown
131326,0,Unknown
131327,0,Unknown
131328,0,Unknown
131329,1,2084F0202X
131330,0,Unknown
131331,1,208D00000X
131332,1,2084P0800X
131333,0,Unknown
131334,1,2084P0800X
131335,1,Not Applicable
131336,0,Unknown
131337,1,2084P0800X
131338,0,Unknown
131339,0,Unknown
131340,0,Unknown
131341,1,2084P0800X
131342,0,Unknown
131343,1,2085R0001X
131344,0,Unknown
131345,1,2084N0402X
131346,1,207Q00000X
131347,1,2084P0800X
131348,0,Unknown
131349,0,Unknown
131350,0,Unknown
131351,0,Unknown
131352,0,Unknown
131353,0,Unknown
131354,1,207R00000X
131355,1,2084P0800X
131356,0,Unknown
131357,0,Unknown
131358,1,207R00000X
131359,0,Unknown
131360,0,Unknown
131361,0,Unknown
131362,0,Unknown
131363,0,Unknown
131364,1,2084P0800X
131365,0,Unknown
131366,1,2084N0400X
131367,0,Unknown
131368,0,Unknown
131369,0,Unknown
131370,1,2084N0400X
131371,0,Unknown
131372,1,Not Applicable
131373,0,Unknown
131374,0,Unknown
131375,0,Unknown
131376,1,Unknown
131377,1,207R00000X
131378,0,Unknown
131379,1,Unknown
131380,0,Unknown
131381,0,Unknown
131382,1,Not Applicable
131383,1,207RN0300X
131384,0,Unknown
131385,0,Unknown
131386,0,Unknown
131387,0,Unknown
131388,0,Unknown
131389,1,2084P0800X
131390,0,Unknown
131391,1,207RR0500X
131392,0,Unknown
131393,1,2084P0800X
131394,0,Unknown
131395,1,207T00000X
131396,0,Unknown
131397,0,Unknown
131398,0,Unknown
131399,1,390200000X
131400,0,Unknown
131401,1,2084N0400X
131402,0,Unknown
131403,0,Unknown
131404,0,Unknown
131405,0,Unknown
131406,0,Unknown
131407,0,Unknown
131408,0,Unknown
131409,0,Unknown
131410,0,Unknown
131411,1,207R00000X
131412,0,Unknown
131413,1,207R00000X
131414,0,Unknown
131415,0,Unknown
131416,1,Not Applicable
131417,1,2084N0400X
131418,0,Unknown
131419,0,Unknown
131420,0,Unknown
131421,1,2084P0800X
131422,1,2084N0400X
131423,0,Unknown
131424,1,2084N0400X
131425,0,Unknown
131426,0,Unknown
131427,1,Unknown
131428,0,Unknown
131429,0,Unknown
131430,1,2084N0400X
131431,1,2084N0400X
131432,0,Unknown
131433,0,Unknown
131434,0,Unknown
131435,0,Unknown
131436,0,Unknown
131437,1,2084P0800X
131438,0,Unknown
131439,0,Unknown
131440,0,Unknown
131441,0,Unknown
131442,1,2084N0400X
131443,0,Unknown
131444,1,207T00000X
131445,0,Unknown
131446,1,Unknown
131447,1,207RG0300X
131448,1,207RR0500X
131449,0,Unknown
131450,1,2084N0400X
131451,0,Unknown
131452,0,Unknown
131453,0,Unknown
131454,0,Unknown
131455,1,208VP0014X
131456,0,Unknown
131457,1,207Q00000X
131458,1,2084N0400X
131459,0,Unknown
131460,0,Unknown
131461,1,207Q00000X
131462,1,Unknown
131463,1,Unknown
131464,0,Unknown
131465,0,Unknown
131466,1,2085R0001X
131467,0,Unknown
131468,0,Unknown
131469,0,Unknown
131470,0,Unknown
131471,0,Unknown
131472,1,207R00000X
131473,0,Unknown
131474,0,Unknown
131475,0,Unknown
131476,1,207Q00000X
131477,0,Unknown
131478,1,Unknown
131479,0,Unknown
131480,0,Unknown
131481,1,2084P0800X
131482,0,Unknown
131483,0,Unknown
131484,0,Unknown
131485,0,Unknown
131486,0,Unknown
131487,0,Unknown
131488,0,Unknown
131489,0,Unknown
131490,1,Not Applicable
131491,0,Unknown
131492,0,Unknown
131493,0,Unknown
131494,0,Unknown
131495,0,Unknown
131496,1,2084N0400X
131497,0,Unknown
131498,0,Unknown
131499,0,Unknown
131500,0,Unknown
131501,1,Unknown
131502,0,Unknown
131503,0,Unknown
131504,0,Unknown
131505,1,2084P0800X
131506,1,207Q00000X
131507,0,Unknown
131508,0,Unknown
131509,0,Unknown
131510,0,Unknown
131511,0,Unknown
131512,1,2084N0400X
131513,0,Unknown
131514,0,Unknown
131515,0,Unknown
131516,0,Unknown
131517,0,Unknown
131518,0,Unknown
131519,1,2084P0804X
131520,1,2084N0400X
131521,0,Unknown
131522,0,Unknown
131523,0,Unknown
131524,0,Unknown
131525,0,Unknown
131526,0,Unknown
131527,1,2084P0800X
131528,0,Unknown
131529,0,Unknown
131530,1,208D00000X
131531,0,Unknown
131532,0,Unknown
131533,1,2084P0800X
131534,0,Unknown
131535,0,Unknown
131536,0,Unknown
131537,0,Unknown
131538,0,Unknown
131539,0,Unknown
131540,0,Unknown
131541,0,Unknown
131542,1,207R00000X
131543,0,Unknown
131544,1,2084P0800X
131545,0,Unknown
131546,1,2084P0800X
131547,1,2084N0400X
131548,0,Unknown
131549,0,Unknown
131550,0,Unknown
131551,0,Unknown
131552,0,Unknown
131553,0,Unknown
131554,0,Unknown
131555,0,Unknown
131556,0,Unknown
131557,1,2084P0800X
131558,0,Unknown
131559,0,Unknown
131560,0,Unknown
131561,0,Unknown
131562,0,Unknown
131563,0,Unknown
131564,0,Unknown
131565,0,Unknown
131566,0,Unknown
131567,0,Unknown
131568,1,207R00000X
131569,0,Unknown
131570,1,2080A0000X
131571,0,Unknown
131572,0,Unknown
131573,0,Unknown
131574,0,Unknown
131575,1,207Q00000X
131576,0,Unknown
131577,0,Unknown
131578,0,Unknown
131579,1,2084P0800X
131580,0,Unknown
131581,0,Unknown
131582,0,Unknown
131583,0,Unknown
131584,0,Unknown
131585,0,Unknown
131586,0,Unknown
131587,0,Unknown
131588,1,207R00000X
131589,0,Unknown
131590,0,Unknown
131591,0,Unknown
131592,0,Unknown
131593,0,Unknown
131594,0,Unknown
131595,0,Unknown
131596,0,Unknown
131597,0,Unknown
131598,0,Unknown
131599,1,Not Applicable
131600,0,Unknown
131601,0,Unknown
131602,1,207Q00000X
131603,0,Unknown
131604,0,Unknown
131605,1,Unknown
131606,0,Unknown
131607,0,Unknown
131608,1,2084P0800X
131609,0,Unknown
131610,1,Not Applicable
131611,0,Unknown
131612,1,207R00000X
131613,1,2084P0800X
131614,1,2084P0800X
131615,1,Unknown
131616,0,Unknown
131617,0,Unknown
131618,0,Unknown
131619,1,2084P0800X
131620,0,Unknown
131621,0,Unknown
131622,0,Unknown
131623,0,Unknown
131624,1,2084N0400X
131625,0,Unknown
131626,1,Unknown
131627,0,Unknown
131628,1,2084P0800X
131629,0,Unknown
131630,0,Unknown
131631,0,Unknown
131632,0,Unknown
131633,0,Unknown
131634,0,Unknown
131635,0,Unknown
131636,0,Unknown
131637,1,2084N0400X
131638,1,2084N0400X
131639,1,208M00000X
131640,1,207R00000X
131641,1,Unknown
131642,0,Unknown
131643,0,Unknown
131644,0,Unknown
131645,0,Unknown
131646,0,Unknown
131647,1,Unknown
131648,0,Unknown
131649,0,Unknown
131650,1,2084P0800X
131651,0,Unknown
131652,0,Unknown
131653,0,Unknown
131654,1,2084P0800X
131655,1,208100000X
131656,0,Unknown
131657,0,Unknown
131658,0,Unknown
131659,1,2084N0400X
131660,0,Unknown
131661,0,Unknown
131662,1,Unknown
131663,0,Unknown
131664,0,Unknown
131665,0,Unknown
131666,0,Unknown
131667,0,Unknown
131668,0,Unknown
131669,0,Unknown
131670,0,Unknown
131671,0,Unknown
131672,0,Unknown
131673,0,Unknown
131674,0,Unknown
131675,0,Unknown
131676,0,Unknown
131677,0,Unknown
131678,0,Unknown
131679,0,Unknown
131680,1,Not Applicable
131681,1,207R00000X
131682,1,2084P0800X
131683,0,Unknown
131684,0,Unknown
131685,0,Unknown
131686,1,2084P0800X
131687,0,Unknown
131688,1,207R00000X
131689,1,2084P0800X
131690,0,Unknown
131691,0,Unknown
131692,1,207Q00000X
131693,0,Unknown
131694,0,Unknown
131695,0,Unknown
131696,0,Unknown
131697,1,Unknown
131698,0,Unknown
131699,0,Unknown
131700,1,207R00000X
131701,1,208000000X
131702,0,Unknown
131703,0,Unknown
131704,0,Unknown
131705,0,Unknown
131706,0,Unknown
131707,1,2084P0800X
131708,0,Unknown
131709,0,Unknown
131710,0,Unknown
131711,0,Unknown
131712,0,Unknown
131713,1,2084P0800X
131714,0,Unknown
131715,0,Unknown
131716,1,2084P0800X
131717,0,Unknown
131718,0,Unknown
131719,0,Unknown
131720,1,2084P0800X
131721,0,Unknown
131722,0,Unknown
131723,0,Unknown
131724,0,Unknown
131725,0,Unknown
131726,0,Unknown
131727,0,Unknown
131728,0,Unknown
131729,0,Unknown
131730,0,Unknown
131731,0,Unknown
131732,0,Unknown
131733,0,Unknown
131734,1,2084P0800X
131735,0,Unknown
131736,1,2084N0400X
131737,0,Unknown
131738,0,Unknown
131739,0,Unknown
131740,0,Unknown
131741,0,Unknown
131742,0,Unknown
131743,0,Unknown
131744,0,Unknown
131745,0,Unknown
131746,0,Unknown
131747,1,2084N0402X
131748,0,Unknown
131749,0,Unknown
131750,1,2084N0400X
131751,0,Unknown
131752,0,Unknown
131753,1,2084N0400X
131754,1,2084P0800X
131755,0,Unknown
131756,0,Unknown
131757,0,Unknown
131758,0,Unknown
131759,1,2084N0400X
131760,0,Unknown
131761,0,Unknown
131762,0,Unknown
131763,0,Unknown
131764,1,2084P0800X
131765,0,Unknown
131766,1,207R00000X
131767,0,Unknown
131768,0,Unknown
131769,0,Unknown
131770,0,Unknown
131771,0,Unknown
131772,0,Unknown
131773,1,2084N0400X
131774,1,2084N0400X
131775,0,Unknown
131776,0,Unknown
131777,1,2084N0400X
131778,0,Unknown
131779,0,Unknown
131780,1,207T00000X
131781,1,2084N0400X
131782,0,Unknown
131783,0,Unknown
131784,0,Unknown
131785,0,Unknown
131786,1,2084N0400X
131787,1,2084P0800X
131788,0,Unknown
131789,1,2084P0800X
131790,0,Unknown
131791,0,Unknown
131792,0,Unknown
131793,0,Unknown
131794,1,2084P0800X
131795,0,Unknown
131796,1,2084P0800X
131797,0,Unknown
131798,0,Unknown
131799,0,Unknown
131800,0,Unknown
131801,1,Unknown
131802,0,Unknown
131803,0,Unknown
131804,0,Unknown
131805,0,Unknown
131806,0,Unknown
131807,0,Unknown
131808,0,Unknown
131809,1,207Q00000X
131810,0,Unknown
131811,0,Unknown
131812,1,2084P0800X
131813,0,Unknown
131814,0,Unknown
131815,0,Unknown
131816,1,208G00000X
131817,0,Unknown
131818,1,2084N0400X
131819,0,Unknown
131820,0,Unknown
131821,0,Unknown
131822,0,Unknown
131823,1,207R00000X
131824,0,Unknown
131825,0,Unknown
131826,0,Unknown
131827,0,Unknown
131828,0,Unknown
131829,1,2084N0400X
131830,0,Unknown
131831,0,Unknown
131832,0,Unknown
131833,0,Unknown
131834,0,Unknown
131835,0,Unknown
131836,0,Unknown
131837,1,2084N0400X
131838,1,2084P0800X
131839,1,2084P0800X
131840,1,2084P0800X
131841,0,Unknown
131842,0,Unknown
131843,1,207Q00000X
131844,0,Unknown
131845,0,Unknown
131846,0,Unknown
131847,0,Unknown
131848,1,Unknown
131849,0,Unknown
131850,0,Unknown
131851,1,2084P0800X
131852,0,Unknown
131853,1,207Q00000X
131854,1,2084N0400X
131855,0,Unknown
131856,1,Unknown
131857,0,Unknown
131858,1,207R00000X
131859,0,Unknown
131860,0,Unknown
131861,0,Unknown
131862,1,2084P0800X
131863,1,Unknown
131864,1,207R00000X
131865,0,Unknown
131866,0,Unknown
131867,0,Unknown
131868,0,Unknown
131869,0,Unknown
131870,0,Unknown
131871,0,Unknown
131872,1,207RC0000X
131873,1,2084P0800X
131874,0,Unknown
131875,0,Unknown
131876,0,Unknown
131877,0,Unknown
131878,1,207Q00000X
131879,0,Unknown
131880,0,Unknown
131881,0,Unknown
131882,1,207Q00000X
131883,0,Unknown
131884,0,Unknown
131885,0,Unknown
131886,1,2084N0400X
131887,0,Unknown
131888,0,Unknown
131889,0,Unknown
131890,0,Unknown
131891,0,Unknown
131892,0,Unknown
131893,1,207WX0107X
131894,1,2084N0400X
131895,0,Unknown
131896,0,Unknown
131897,0,Unknown
131898,1,207Q00000X
131899,0,Unknown
131900,0,Unknown
131901,1,207T00000X
131902,0,Unknown
131903,0,Unknown
131904,0,Unknown
131905,0,Unknown
131906,0,Unknown
131907,0,Unknown
131908,0,Unknown
131909,0,Unknown
131910,1,Not Applicable
131911,1,2084P0800X
131912,1,2084P0800X
131913,0,Unknown
131914,1,2084P0800X
131915,1,2084P0800X
131916,0,Unknown
131917,1,Not Applicable
131918,1,207R00000X
131919,1,207Q00000X
131920,0,Unknown
131921,0,Unknown
131922,0,Unknown
131923,0,Unknown
131924,1,208000000X
131925,0,Unknown
131926,0,Unknown
131927,1,207Q00000X
131928,0,Unknown
131929,1,2084P0800X
131930,1,Not Applicable
131931,0,Unknown
131932,1,2084P0800X
131933,0,Unknown
131934,0,Unknown
131935,1,207R00000X
131936,1,2084P0800X
131937,1,2084P0804X
131938,0,Unknown
131939,0,Unknown
131940,0,Unknown
131941,1,207VX0000X
131942,0,Unknown
131943,0,Unknown
131944,0,Unknown
131945,0,Unknown
131946,1,2084N0400X
131947,0,Unknown
131948,0,Unknown
131949,0,Unknown
131950,0,Unknown
131951,0,Unknown
131952,0,Unknown
131953,1,Not Applicable
131954,0,Unknown
131955,0,Unknown
131956,0,Unknown
131957,0,Unknown
131958,1,Unknown
131959,0,Unknown
131960,0,Unknown
131961,0,Unknown
131962,0,Unknown
131963,0,Unknown
131964,1,1835N1003X
131965,0,Unknown
131966,1,2084P0800X
131967,0,Unknown
131968,0,Unknown
131969,0,Unknown
131970,0,Unknown
131971,0,Unknown
131972,1,Not Applicable
131973,0,Unknown
131974,0,Unknown
131975,0,Unknown
131976,0,Unknown
131977,0,Unknown
131978,0,Unknown
131979,0,Unknown
131980,1,2084P0800X
131981,0,Unknown
131982,0,Unknown
131983,0,Unknown
131984,0,Unknown
131985,1,2084N0400X
131986,0,Unknown
131987,0,Unknown
131988,0,Unknown
131989,0,Unknown
131990,1,2084N0400X
131991,0,Unknown
131992,0,Unknown
131993,1,Unknown
131994,0,Unknown
131995,0,Unknown
131996,1,2084P0800X
131997,0,Unknown
131998,1,2084N0400X
131999,0,Unknown
132000,0,Unknown
132001,0,Unknown
132002,0,Unknown
132003,0,Unknown
132004,0,Unknown
132005,1,2084P0800X
132006,0,Unknown
132007,0,Unknown
132008,1,2084N0400X
132009,0,Unknown
132010,0,Unknown
132011,0,Unknown
132012,1,207R00000X
132013,0,Unknown
132014,0,Unknown
132015,0,Unknown
132016,1,207R00000X
132017,0,Unknown
132018,0,Unknown
132019,0,Unknown
132020,0,Unknown
132021,0,Unknown
132022,1,2084P0800X
132023,0,Unknown
132024,0,Unknown
132025,0,Unknown
132026,0,Unknown
132027,1,2084P0800X
132028,0,Unknown
132029,0,Unknown
132030,1,207Q00000X
132031,0,Unknown
132032,0,Unknown
132033,0,Unknown
132034,0,Unknown
132035,0,Unknown
132036,0,Unknown
132037,0,Unknown
132038,0,Unknown
132039,1,2084P0800X
132040,0,Unknown
132041,0,Unknown
132042,0,Unknown
132043,1,2084P0800X
132044,0,Unknown
132045,1,204R00000X
132046,0,Unknown
132047,0,Unknown
132048,0,Unknown
132049,1,207RC0000X
132050,0,Unknown
132051,1,363LF0000X
132052,0,Unknown
132053,0,Unknown
132054,0,Unknown
132055,0,Unknown
132056,0,Unknown
132057,1,Not Applicable
132058,0,Unknown
132059,0,Unknown
132060,0,Unknown
132061,1,2084N0400X
132062,1,Not Applicable
132063,1,207N00000X
132064,0,Unknown
132065,0,Unknown
132066,0,Unknown
132067,0,Unknown
132068,0,Unknown
132069,0,Unknown
132070,0,Unknown
132071,0,Unknown
132072,0,Unknown
132073,0,Unknown
132074,0,Unknown
132075,0,Unknown
132076,1,2084P0800X
132077,0,Unknown
132078,0,Unknown
132079,0,Unknown
132080,1,207Q00000X
132081,0,Unknown
132082,0,Unknown
132083,0,Unknown
132084,1,2084N0400X
132085,0,Unknown
132086,0,Unknown
132087,1,2084P0800X
132088,0,Unknown
132089,0,Unknown
132090,0,Unknown
132091,0,Unknown
132092,0,Unknown
132093,1,207R00000X
132094,0,Unknown
132095,0,Unknown
132096,1,2084P0800X
132097,1,2084P0800X
132098,1,2084P0800X
132099,1,2084N0400X
132100,0,Unknown
132101,0,Unknown
132102,0,Unknown
132103,0,Unknown
132104,0,Unknown
132105,1,2084V0102X
132106,1,2084N0400X
132107,1,2084P0805X
132108,0,Unknown
132109,1,2084P0800X
132110,0,Unknown
132111,1,103T00000X
132112,0,Unknown
132113,1,Unknown
132114,1,2084P0800X
132115,0,Unknown
132116,0,Unknown
132117,0,Unknown
132118,0,Unknown
132119,0,Unknown
132120,0,Unknown
132121,1,207V00000X
132122,0,Unknown
132123,0,Unknown
132124,1,2084N0400X
132125,0,Unknown
132126,0,Unknown
132127,1,207Q00000X
132128,1,2084N0400X
132129,0,Unknown
132130,0,Unknown
132131,1,207Q00000X
132132,1,Unknown
132133,0,Unknown
132134,0,Unknown
132135,0,Unknown
132136,0,Unknown
132137,0,Unknown
132138,0,Unknown
132139,0,Unknown
132140,0,Unknown
132141,1,208000000X
132142,1,207RH0003X
132143,0,Unknown
132144,0,Unknown
132145,0,Unknown
132146,1,2084P0800X
132147,0,Unknown
132148,0,Unknown
132149,1,2084N0400X
132150,1,207R00000X
132151,0,Unknown
132152,1,2084P0800X
132153,0,Unknown
132154,1,2084P0800X
132155,1,2084P0800X
132156,1,2084N0400X
132157,0,Unknown
132158,0,Unknown
132159,0,Unknown
132160,0,Unknown
132161,0,Unknown
132162,0,Unknown
132163,0,Unknown
132164,1,207RH0003X
132165,0,Unknown
132166,0,Unknown
132167,1,2084P0800X
132168,1,207R00000X
132169,0,Unknown
132170,0,Unknown
132171,1,207RR0500X
132172,0,Unknown
132173,1,207R00000X
132174,0,Unknown
132175,1,2084N0400X
132176,0,Unknown
132177,0,Unknown
132178,0,Unknown
132179,0,Unknown
132180,1,2084P0800X
132181,0,Unknown
132182,1,207W00000X
132183,0,Unknown
132184,0,Unknown
132185,0,Unknown
132186,0,Unknown
132187,1,207Q00000X
132188,0,Unknown
132189,0,Unknown
132190,0,Unknown
132191,1,Unknown
132192,1,Unknown
132193,0,Unknown
132194,0,Unknown
132195,0,Unknown
132196,0,Unknown
132197,0,Unknown
132198,0,Unknown
132199,1,2084P0800X
132200,0,Unknown
132201,1,2084P0800X
132202,1,2084N0400X
132203,0,Unknown
132204,0,Unknown
132205,0,Unknown
132206,0,Unknown
132207,0,Unknown
132208,1,2084P0804X
132209,0,Unknown
132210,0,Unknown
132211,0,Unknown
132212,0,Unknown
132213,1,Unknown
132214,0,Unknown
132215,0,Unknown
132216,0,Unknown
132217,0,Unknown
132218,1,Unknown
132219,0,Unknown
132220,0,Unknown
132221,0,Unknown
132222,0,Unknown
132223,0,Unknown
132224,1,Unknown
132225,0,Unknown
132226,0,Unknown
132227,0,Unknown
132228,0,Unknown
132229,0,Unknown
132230,0,Unknown
132231,1,2084P0804X
132232,1,Unknown
132233,0,Unknown
132234,1,207T00000X
132235,0,Unknown
132236,0,Unknown
132237,0,Unknown
132238,0,Unknown
132239,0,Unknown
132240,0,Unknown
132241,0,Unknown
132242,1,2084P0800X
132243,0,Unknown
132244,0,Unknown
132245,0,Unknown
132246,0,Unknown
132247,0,Unknown
132248,0,Unknown
132249,0,Unknown
132250,0,Unknown
132251,1,Unknown
132252,1,2084N0400X
132253,0,Unknown
132254,0,Unknown
132255,1,2084P0800X
132256,0,Unknown
132257,0,Unknown
132258,0,Unknown
132259,1,208000000X
132260,0,Unknown
132261,0,Unknown
132262,1,2084P0800X
132263,0,Unknown
132264,0,Unknown
132265,1,2084N0400X
132266,0,Unknown
132267,1,208000000X
132268,0,Unknown
132269,1,2084S0012X
132270,0,Unknown
132271,0,Unknown
132272,0,Unknown
132273,0,Unknown
132274,0,Unknown
132275,1,Not Applicable
132276,1,207RP1001X
132277,0,Unknown
132278,0,Unknown
132279,1,Unknown
132280,0,Unknown
132281,0,Unknown
132282,0,Unknown
132283,0,Unknown
132284,0,Unknown
132285,1,207Q00000X
132286,0,Unknown
132287,0,Unknown
132288,0,Unknown
132289,0,Unknown
132290,0,Unknown
132291,0,Unknown
132292,0,Unknown
132293,0,Unknown
132294,1,2085R0001X
132295,0,Unknown
132296,0,Unknown
132297,0,Unknown
132298,1,2084N0400X
132299,0,Unknown
132300,0,Unknown
132301,0,Unknown
132302,1,2084P0800X
132303,0,Unknown
132304,0,Unknown
132305,0,Unknown
132306,0,Unknown
132307,1,Not Applicable
132308,1,207L00000X
132309,0,Unknown
132310,1,2084P0800X
132311,0,Unknown
132312,0,Unknown
132313,1,2084N0400X
132314,0,Unknown
132315,0,Unknown
132316,1,2084P0800X
132317,0,Unknown
132318,1,207R00000X
132319,1,207R00000X
132320,0,Unknown
132321,0,Unknown
132322,0,Unknown
132323,1,2084N0400X
132324,0,Unknown
132325,0,Unknown
132326,0,Unknown
132327,1,2084P0800X
132328,0,Unknown
132329,0,Unknown
132330,0,Unknown
132331,0,Unknown
132332,0,Unknown
132333,1,Not Applicable
132334,0,Unknown
132335,1,2084N0400X
132336,0,Unknown
132337,0,Unknown
132338,0,Unknown
132339,0,Unknown
132340,1,Unknown
132341,0,Unknown
132342,0,Unknown
132343,0,Unknown
132344,1,207Q00000X
132345,0,Unknown
132346,0,Unknown
132347,0,Unknown
132348,0,Unknown
132349,0,Unknown
132350,0,Unknown
132351,0,Unknown
132352,0,Unknown
132353,1,208000000X
132354,0,Unknown
132355,0,Unknown
132356,1,207Q00000X
